"Code","Name","Definition"
">2","Descaled Greater than 20%","Fish has lost more than 20% of its scales on either side."
"<2","Descaled Between 11 and 20%","Fish has lost between 11% and 20% of its scales on either side."
"0","Possible 0-Aged Chinook","Fish is possibly a subyearling or zero-age Chinook."
"1>","Descaled Greater than 10 Percent","Fish has lost greater than 10% of its scales on either side."
"1<","Descaled Less than 10 Percent","Fish has lost less than 10% of its scales on either side, but generally more than 3%."
"1P","Descaled - Patchy","Fish has lost scales in patches."
"1S","Descaled - Scattered","Fish has lost scales in areas scattered across the body."
"AD","Adipose Fin Clip","Adipose fin clip present or applied during the current PIT tag event."
"AF","Adipose Fin Damage","Fish has damage to the adipose fin."
"AI","Adipose Intact (not clipped)","Fish has an intact adipose fin; fin has not been removed or clipped."
"AL","Adult Lamprey","Fish is a lamprey that has reached sexual maturity."
"AM","Ammocoete Lamprey","Fish is a juvenile lamprey in the larval stage, which is characterized by the presence of an oral hood and the lack of a sucking disk, teeth and developed eyes."
"AN","Anal Fin Damage","Fish has damage to the anal fin."
"AT","Tagged as Adult","Fish was first marked with a PIT tag as an adult fish during the current PIT tag event."
"B","Bleeding after Tagged","Fish was observed to be bleeding subsequent to being marked with a PIT tag."
"BL","Bloated","Fish has a bloated appearance."
"BR","Brood Stock","Fish was retained to be used at a hatchery to produce eggs and young."
"BS","Body Scars","Fish has scars on its body."
"BT","Bare Tag Recovered after Release","Bare tag was recovered (e.g. from raceway or separator at juvenile bypass facility) after tagged fish released."
"BW","Blank Wire Tag","Blank coded wire tag present or applied during the current PIT tag event."
"CA","Caudal Fin Damage","Fish has damage to the caudal fin."
"CL","Lower Caudal Lobe Clip","Lower caudal fin clip present or applied during the current PIT tag event."
"CP","Coded Wire Tag (Peduncle)","A coded wire tag in the caudal peduncle either present or applied during the current PIT tag event."
"CU","Upper Caudal Lobe Clip","Upper caudal fin clip present or applied during the current PIT tag event."
"CW","Coded Wire Tag","Coded wire tag present or applied during the current PIT tag event."
"CY","Cyst","Fish has a cyst."
"D","Dropped","Fish was dropped during PIT-tagging. Fish or tag may be damaged."
"DB","Double PIT-tagged","Fish has been implanted with two PIT tags."
"DF","Dorsal Fin Damage","Fish has damage to the dorsal fin."
"DI","Deep Insertion","PIT tag was implanted more deeply than recommended."
"DK","Dark Body Color","Fish either has dark patches or is entirely darker than expected."
"DO","Dis-orbited Eye","Fish has an eyeball that is no longer contained within the orbit."
"DT","Duplicate Tag","Tag code previously used, needs to be verified as correct and have previous disowned. Often used to explain reason for dotting out a record."
"EB","Electro-Shocker Burn","Fish shows evidence of a burn from being electro-shocked."
"EF","Fin Erosion","Fish shows some distinegration of the fins through bacterial infections in nature, aquaria or aquaculture, aggravated by crowding and nutritional problems in aquaculture tanks."
"EJ","Elastomer Jet / Photonic Fin Mark","Fish is marked by a fluorescent plastic tag, visible externally although implanted into clear tissues with a small needle. The tag is liquid but becomes a pliable solid after injection. Often used to identify groups of fish."
"EL","Damaged Eye - Left - after Tagging","Fish has a damaged left eye observed after it was marked with a PIT tag."
"EM","Excessive Mucous","Fish has an increased amount of mucous present on its skin."
"ER","Damaged Eye - Right - after Tagging","Fish has a damaged right eye observed after it was marked with a PIT tag."
"FE","Female","Fish has been sexed as a female. Primarily used when tagging adults."
"FU","Fungus","Fish has some amount of fungus present on its body."
"FX","Fish Examination","Fish was out of water for an unusually long time during examination."
"GB","Gas Bubble Trauma","Fish exhibits signs of gas bubble disease caused by supersaturated gases in water entering the body fluids causing bubbles. Often seen in gills, eyes, skin and yolk sacs where membranes are the most gas permeable."
"GM","Grit Mark","Grit mark present or applied during the current PIT tag event."
"GS","Gill Sample","A tissue sample was taken from the fish's gill."
"HE","Hemmorhage","Hemmorhaging was noted somewhere on the body."
"I","Body Injury - Prior to Tagging","Fish has an injury to the body, observed before it was marked with a PIT tag."
"IM","Immature","Fish is sexually immature."
"JA","Jack","Fish has become sexually mature after one year in salt water."
"JT","Jaw Tagged","Jaw tag present or applied during current PIT tag event."
"JW","Jaw Damage","Fish has damage to its jaw."
"KD","Possible BKD","Salmonid fish exhibits symptoms consistent with bacterial kidney disease, a slowly progressive systemic infection caused by bacteria."
"KL","Kelt","A spawned out anadromous steelhead trout."
"L","Fish Lost/Rejected Tag before Release","Tag was shed or rejected from fish after tagging but before it was released (for example, tag was found in the recovery tank after fish were relesed post-tagging). Often used a reason for dotting out a record."
"LA","Lacerations","Fish has cuts on its body."
"LF","Large Fish Flume from Separator","Fish was collected from the flume exiting the large fish section of a separator that sorts fish by size."
"LP","Left Pectoral Fin Ray Sample","A tissue sample was taken from the left pectoral fin ray."
"LT","Light Body Color","Fish has light-colored patches or is entirely lighter in color than expected."
"LV","Left Ventral Fin Clip","Left ventral fin clip present or applied during current PIT tag event."
"M","Mortality","A previously PIT tagged fish has been recovered post-mortem."
"MA","Male","Fish has been sexed as a male.  Primarily used when tagging adults."
"MB","Bleeding at Tagging/Died Pre-Release","Fish was bleeding when it was tagged and died after tagging, but before release."
"MJ","Minijack","Fish has become sexually mature after no winters in saltwater."
"MK","Removed from Release Group (Killed)","Fish was intentionally removed from the release group population and killed prior to release."
"ML","Left Maxillary Clip","Left maxillary clip present or applied during current PIT tag event."
"MP","Macrophthalmia Lamprey","Lamprey in the juvenile phase between ammocoete and adult. Sucker disk and eyes present."
"MR","Right Maxillary Clip","Right maxillary clip present or applied during current PIT tag event."
"MS","Sample Mort (Intentional Sacrifice)","Fish was killed as part of a sample."
"MT","Mature","Fish is sexually mature."
"NF","Non-Functional Tag also in Fish","Fish has a non-functional PIT tag implanted along with a functional tag."
"NM","No Mucous","Fish has no mucous present on its skin."
"OP","Opercule Damage","Fish has damage to the opercule."
"PA","Parasite","Fish has a visible parasite."
"PB","Previously Branded","Fish was branded before the current handling event."
"PC","Poor Fin Clip","Fish has an incomplete or poorly completed fin clip; the fin that is poorly clipped will be specified with another flag code (e.g. LV = Left Ventral Fin Clip)."
"PD","Peterson Disc","Fish has Peterson disc tag present or applied during current PIT tag event."
"PO","Passive Observation","Passive recapture. A previously PIT-tagged fish is opportunistically detected, but not handled, subsequent to the mark event."
