"Code","Name","Status","Start Year","End Year"
"AAB","Alan Byrne Projects","Inactive","1993","2006"
"ACG","Andrew Grassell Projects","Inactive","2003","2006"
"ACP","Asotin Creek Project","Active","2010","Present"
"AEK","Andre Kohler Projects","Inactive","2010","2010"
"AFB","Arnie Brimmer Projects","Inactive","2000","2008"
"AFE","Allen Evans Projects","Active","2002","Present"
"AFS","IDFG Anadromous Fish Screening, Passage, and Habitat Program.","Active","2017","Present"
"AJG","Andrew Gingerich Douglas County PUD projects","Active","2014","Present"
"AJV","Alexis Vaivoda Projects","Inactive","2005","2006"
"ALS","Ann Setter Projects","Inactive","1998","2004"
"AMR","Michelle Rub Projects","Active","2007","Present"
"APD","Avian Predation Detections","Active","2007","Present"
"APR","Andy Reasoner Projects","Inactive","2001","2002"
"BAD","ODFW Bass Angling at Columbia River Dams","Inactive","2011","2012"
"BAR","Brad Ryan Projects","Inactive","2000","2006"
"BCJ","Brian Jonasson Projects","Inactive","1992","2017"
"BCS","Bear Valley Creek Chinook Salmon Abundance Monitoring","Active","2013","Present"
"BDA","Bill Arnsberg Projects","Active","1992","Present"
"BDB","Brian Benjamin Projects","Inactive","2006","2007"
"BDL","Brian Leth Projects","Active","2006","Present"
"BDM","Brian Michaels Projects","Inactive","2006","2012"
"BDW","Bruce Watson Projects","Inactive","1997","2012"
"BGK","Barry Keesee Projects","Inactive","2008","2013"
"BGT","Behr Turner Projects","Inactive","2005","2008"
"BHM","Bruce Monk Projects","Inactive","2000","2002"
"BIO","CTUIR Fish Habitat Enhancement Biological Effectiveness Monitoring","Inactive","2016","2016"
"BJB","Brett Bowersox Projects","Active","2006","Present"
"BMI","Biomark, Inc. Projects","Active","2016","Present"
"BPK","Brian Kennedy Projects","Inactive","2008","2018"
"BPS","Tryon Creek Restoration Monitoring","Inactive","2013","2019"
"BRB","Brian Beckman Projects","Inactive","1993","1993"
"CAC","Tagging/Release of Salmonids in the GR Basin for Monitoring and Evaluating","Active","2023","Present"
"CAG","WDFW Columbia River Alternative Gear Study","Inactive","2012","2017"
"CAM","Columbia River ABOVE McNary Dam PNNL","Active","2016","Present"
"CAP","Chris Peery Projects","Inactive","2002","2008"
"CAR","Chris Reighn Projects","Inactive","1997","1999"
"CBB","Carrie Bretz Projects","Active","2009","Present"
"CBM","Columbia River BELOW McNary Dam PNNL","Inactive","2016","2018"
"CCC","Chris Caudill Projects","Inactive","2009","2019"
"CCP","Charlie Cochran Projects","Active","2003","Present"
"CCW","Catherine Willard Projects","Inactive","2004","2005"
"CDA","Coeur d'Alene Tribe Educational Releases","Active","2020","Present"
"CDR","Craig Rabe Projects","Active","2006","Present"
"CED","Washington Department of Fish and Wildlife Cedar Creek PIT projects","Inactive","2018","2018"
"CEJ","Chris Jordan Projects","Inactive","2009","2011"
"CFB","Cyndi Baker Projects","Inactive","2002","2006"
"CFM","Charles Morrill Projects","Inactive","1993","2013"
"CGN","Columbia River Fisheries Program Office Instream, M & E Projects","Active","2004","Present"
"CGS","Charles Snow Projects","Active","2004","Present"
"CHE","Chehalis Tribal Fisheries","Inactive","2014","2014"
"CJP","CCT Chief Joseph Hatchery Science Program","Active","2012","Present"
"CLD","Curt Dotson Projects","Inactive","2008","2017"
"CM","Christine Mallette Projects","Inactive","2003","2003"
"CME","Chelan PUD Monitoring and Evaluation","Active","2012","Present"
"CMK","Cory Kamphaus Projects","Active","2009","Present"
"CMP","Chuck Peven Projects","Inactive","2006","2011"
"COH","Nez Perce Tribe Coho Project","Active","2012","Present"
"COW","Coweeman Research Projects","Inactive","2018","2018"
"CPN","Cathlamet Pound Net","Active","2017","Present"
"CRC","Craig Contor Projects","Active","2003","Present"
"CRE","Columbia River Estuary Study Taskforce Projects","Inactive","2012","2012"
"CRF","WDFW Columbia River Fishery Recoveries","Active","2012","Present"
"CRH","Colville Confederated Tribes Resident Hatchery","Inactive","2013","2014"
"CSM","Scott McCutcheon Projects","Inactive","1991","2016"
"CSS","Comparative Survival Study","Active","2011","Present"
"CTF","Colville Tribes Resident Fish Research","Active","2014","Present"
"CWS","Colville Tribes White Sturgeon","Active","2021","Present"
"CWV","USACE Willamette Valley Research Projects","Inactive","2011","2018"
"DAB","Dean Brege Projects","Inactive","2002","2004"
"DAC","Dave Cannamela Projects","Inactive","1990","1996"
"DAN","Duane Neitzel Projects","Inactive","1991","1991"
"DAV","David Venditti Projects","Inactive","2004","2016"
"DAW","Dave Wills Projects","Inactive","1998","2001"
"DBJ","David Johnson Projects","Inactive","1996","1997"
"DBR","Deschutes Basin Reintroduction","Active","2015","Present"
"DDT","Doug Taki Projects","Active","1993","Present"
"DFM","Dayton Fish Management","Active","2014","Present"
"DJD","Dan Donima Projects","Inactive","2006","2006"
"DJG","Methow Basin Coho Reintroduction Program","Active","2022","Present"
"DJN","Doug Nemeth Projects","Inactive","1995","1998"
"DMH","David Hand Projects","Inactive","2009","2009"
"DMM","Tiffani Marsh Projects","Active","1993","Present"
"DPC","Doug Cramer Projects","Inactive","1992","1992"
"DPL","Douglas County PUD Pacific Lamprey Projects","Inactive","2014","2014"
"DPM","Dave Marvin Projects","Inactive","1998","2011"
"DRH","Doug Hatch Projects","Active","2009","Present"
"DSF","Derek Fryer Projects","Inactive","2006","2010"
