"Tag Code Mask","Manufacturer"
"000","HDX"
"348.16D7","Datamars"
"384.0A03","Oregon RFID"
"384.0F99","Oregon RFID"
"384.1B79","RFID Solutions"
"384.3427","Oregon RFID"
"384.349E","Oregon RFID"
"384.3515","Oregon RFID"
"384.358D","Oregon RFID"
"384.36F2","Biomark"
"384.3A03","Oregon RFID"
"384.3B23","Biomark"
"3BC","EID"
"3D1.2E90","EZIDAvid"
"3D1.2E91","EZIDAvid"
"3D6.0005","Allflex"
"3D6.0008","Allflex"
"3D6.0009","Allflex"
"3D6.000A","Allflex"
"3D6.000B","Allflex"
"3D6.0015","Allflex"
"3D6.0018","Biomark"
"3D6.021E","Allflex"
"3D6.1533","Biomark"
"3D6.1534","Biomark"
"3D6.1D59","Biomark"
"3D9.0258","Destron"
"3D9.04A8","Destron"
"3D9.0C9B","Destron"
"3D9.0EEE","Destron"
"3D9.133B","Destron"
"3D9.1748","Destron"
"3D9.1749","Destron"
"3D9.1A4F","Biomark"
"3D9.1BF0","Destron"
"3D9.1BF1","Destron"
"3D9.1BF2","Destron"
"3D9.1C2C","Destron"
"3D9.1C2D","Destron"
"3D9.1C2E","Destron"
"3D9.1C67","Destron"
"3D9.239F","Destron"
"3D9.23DB","Destron"
"3D9.257C","Destron"
"3D9.2794","Destron"
"3D9.280B","Destron"
"3D9.4C21","Destron"
"3D9.5C2D","Destron"
"3DA.1A19","RFID Solutions"
"3DD.003B","Biomark"
"3DD.003C","Biomark"
"3DD.003D","Biomark"
"3DD.003E","Biomark"
"3DD.0077","Biomark"
"3DD.0078","Biomark"
